title	true
arrested,muslim,us,army,vet,charged,plotting,terror,attack,us,behalf,isis	0
whoa,west,virginia,coal,miners,made,powerful,video,make,sure,hillary,america,next,president	0
treasury,secretary,actress,wife,answers,critics,left,deplorable,display,wealth,poses,couture,gowns	0
eu,offer,may,hope,post,brexit,talks,summit,draft,text	1
trump,review,wall,street,rules,done,stages,sources	1
president,trump,first,lady,meet,vegas,victims,civilian,heroes,first,responders,video	0
us,told,turkey,jailed,gold,trader,good,condition,deputy,pm	1
mexico,says,expect,trump,deportation,plan,begin,soon	1
turkish,cabinet,agrees,close,air,space,northern,iraq	1
republican,us,health,plan,clears,first,hurdles,fate,uncertain	1
video,milwaukee,sheriff,david,clarke,hammers,baltimore,prosecutor	0
msnbc,mika,attacks,melania,trump,furious,melania,issues,immediate,response	0
us,justices,mull,presidents,power,nominate,officials	1
blood,hands,voting,rights,truth,shocking,number,murders,illegal,aliens,us,hidden,media,dems,video	0
trump,says,close,picking,new,fbi,director,lieberman,among,top,candidates	1
vast,majority,suspects,graft,probe,agreeing,settle,crown,prince,says	1
wow,leftist,librarian,rejects,shipment,children,books,donated,melania,trump,reason,rejecting,books,disgusting	0
bannon,priebus,top,candidates,white,house,chief,staff,ny,times	1
trump,fires,back,britains,may,dont,focus	1
boiler,room,91,swear,jar,overfloweth	0
passport,necessary,tunnels,made,drug,cartels,along,obama,open,borders,make,easy,isis,enter,us,video	0
zakharova,slams,cia,chief,pompeo,stop,making,anti,russian,fiction	0
breaking,close,friend,bill,hillary,clinton,huge,democrat,donor,arrested,threatening,kill,president,elect,trump,inauguration	0
senate,intel,panel,seek,testimony,trump,jr,senate,source	1
fox,news,imploding,greta,van,susteren,leaves,network,wake,settlement,gretchen,carlson	0
democratic,attorneys,general,seek,intervene,obamacare,case	1
donald,trump,calls,meeting,press,dresses,real,fake,news,networks,everyone,cnn,liar,ashamed	0
zimbabwes,ruling,party,launch,mugabe,impeachment,motion,tuesday	1
exclusive,congo,poised,see,election,pushed,back,late,2018,sources	1
pay,2,play,democratic,convention,ends,amid,controversy,empty,seats,white,noise	0
rino,senator,red,state,tells,illegal,aliens,done,nothing,wrong,joins,dems,push,dream,act,legislation,hours,trump,rescinds,daca,video	0
breaking,finally,new,wikileaks,email,going,dump,emails	0
white,house,committed,helping,puerto,rico,recover,hurricane,spokeswoman	1
marklevin,freaking,awesome,obama,negotiates,iran,iranian,general,says,israel,destruction,negotiable	0
trump,open,biofuel,policy,reform,senators,say,meeting	1
us,guidance,school,restroom,choice,opposed,states	1
senate,panel,sets,november,28,confirmation,hearing,fed,chair,nominee,powell	1
even,concerned,may,brexit,speech,senior,eu,lawmaker	1
trump,stages,photo,writing,inaugural,address,gets,hilariously,burned,internet	0
homeland,security,isis,already,tried,exploit,refugee,program,enter,us,video	0
google,ceo,shreds,trump,immigration,ban,bad,business,families	0
paul,ryan,wants,know,running,president	0
revealed,list,people,president,elect,trump,considering,top,white,house,postions	0
brexit,deal,would,bad,deal,warns,eus,barnier	1
transportation,secretary,highway,system,targeted,black,neighborhoods,video	0
trump,tells,state,department,make,cut,50,funding,un	0
video,cair,lawsuit,fights,ignorance,women,told,take,hijab,take,hike	0
graphic,account,hulk,hogan,sex,tape,read,florida,court	1
breaking,news,controversial,alabama,gop,senate,primary,race,winner,announced	0
gun,control,groups,spend,millions,state,ballot,initiatives	1
britain,take,hard,headed,approach,russia,may	1
catalan,commission,investigate,claims,abuse,banned,referendum	1
democrats,threaten,kids,education,chicago,teachers,union,demands,raises,chicago,public,schools,run,money,one,week	0
beyonce,jay,z,hillary,clinton,represent,blacks,women	0
iraqi,pm,says,kurds,playing,fire,independence,vote,report	1
trump,jr,told,meeting,putin,wanted,help,daddy,win	0
show,137,sunday,wire,eyes,matrix,acr,hesher,shawn,helton	0
senate,leader,mcconnell,sees,collegial,2018	1
russia,north,korea,discuss,nuclear,crisis,moscow	1
trump,touts,urban,policy,following,detour,open,new,hotel	1
irish,finance,minister,says,prospect,election,unconscionable	1
fox,news,host,trashes,gop,candidates,says,debate,embarrassment,video	0
indian,forces,kill,militant,leaders,nephew,kashmir,police,say	1
trumps,defense,chief,sees,military,collaboration,russia	1
conservative,republicans,unlikely,reject,uptons,healthcare,change,aide	1
white,house,vows,fight,media,tooth,nail,trump,coverage	1
trump,floats,idea,using,nato,fight,islamic,state	1
democratic,lawmakers,question,kushner,new,york,property,letter	1
obama,visits,wounded,warriors,trump,uses,soldiers,campaign,props	0
north,korea,grants,malaysian,prince,access,airspace,soccer,match,back	1
us,flexes,muscles,asia,worries,south,china,sea,row	1
merkel,emerges,clear,winner,tv,debate,poll	1
responsible,gun,owner,tries,use,gun,alarm,clock,ends,shooting,friend,dead	0
julian,assange,assassinated,releases,october,surprise,threatened,hillary,video	0
democrat,plan,infiltrate,traditionally,red,states,working,virginia,sees,remarkable,mass,immigration,next,texas,georgia	0
kansas,governor,eyes,tobacco,bonds,budget,fix	1
lol,new,video,emerges,central,park,trump,assassination,play,cnn,logo,covering,trump,head,video	0
watch,remember,president,clinton,took,credit,ending,nuclear,threats,north,korea	0
watch,hillary,unnecessary,response,trump,ad,comparing,bill,clinton,bill,cosby,video	0
un,refugee,commissioner,says,australia,must,stop,unfolding,humanitarian,crisis,png	1
third,grade,boys,complain,9,year,old,girl,using,boys,bathroom,boys,told,stand,closer,urinals	0
tv,audience,cnn,republican,presidential,debate,last,week	1
scotland,may,give,labour,another,chance,british,power	1
uk,lords,appoint,first,woman,historic,black,rod,role	1
busted,media,caught,red,handed,trying,demoralize,trump,supporters,phony,polls	0
battered,cyclone,philippines,suffers,flooding,landslides	1
gwu,students,ask,bias,conservative,women,campus,video	0
putin,decree,says,russias,armed,forces,19,million,strong	1
video,hillary,clinton,religious,beliefs,must,changed,accommodate,abortion	0
myanmar,army,drops,charges,six,journalists,amid,free,speech,concerns	1
merkel,presses,cautious,spd,joining,new,german,coalition	1
hundreds,thousands,israel,mourn,104,year,old,ultra,orthodox,rabbi	1
cnn,host,utterly,embarrasses,trump,lackey,refuses,believe,trump,losing,video	0
thousands,voters,limbo,kansas,demands,proof,theyre,american	1
pa,archbishop,accused,using,mafia,like,tactics,lawmaker	0
france,expects,slow,massive,impact,labor,reforms,minister	1
watch,video,media,never,show,viewers,massive,line,people,lost,everything,wait,see,president,trump,speak,corpus,christie	0
obama,southeast,asia,leaders,eye,china,trade,california,summit	1
federal,court,bans,us,navy,using,sonar,harms,marine,mammals	0
trump,announces,surrogates,appear,networks,promote,agenda	0
poles,dressed,black,march,defense,womens,rights	1
video,hispanic,candidate,senator,ca,makes,offensive,remark,democrat,could,get,away	0
trump,speak,germanys,merkel,japans,abe,white,house	1
us,pressed,disclose,secret,courts,order,yahoo,email,search	1
young,girl,tweeted,aleppo,asks,trump,help,syrian,children	1
trump,angrily,goes,hillary,competency,misspelled,tweet	0
new,email,leaks,show,colin,powell,really,felt,friend,hillary,greedy,transformational,husband,still,dking,bimbos,home	0
donald,trump,jr,tweets,unintentionally,humiliating,photo,blocks,people,mock	0
video,congressman,gohmert,lets,rip,boehner,dictatorship,years	0
weather,channel,slammed,breitbart,climate,change,lies,glorious	0
ukraine,ramp,health,spending,anti,corruption,push	1
window,closing,republican,stealth,assault,us,regulations	1
exclusive,trump,border,wall,cost,216,billion,take,35,years,build,internal,report	1
christiane,amanpour,rips,media,new,one,coverage,hillary,clinton,pneumonia,video	0
texas,attorney,general,backs,trump,travel,ban,litigation	1
gaffe,day,va,gov,terrymcauliffe,blames,many,guns,shootings,lose,93,million,americans,day,gun,violence,video	0
us,backed,forces,capture,big,gas,field,syrias,deir,al,zor,senior,commander	1
trump,gets,hilariously,mocked,looking,wife,shoulder,voted	0
bill,clinton,gets,hammered,protesters,philly,angry,response,win,video	0
house,speaker,backs,senate,obamas,supreme,court,nominee	1
obama,propose,200,million,battle,islamist,militants,africa	1
fox,host,anderson,cooper,gay,unbiased,orlando,shooting,video	0
texas,youth,pastor,exposed,demented,child,predator,video	0
iraqi,forces,recapture,last,islamic,state,held,town	1
shocking,cop,attorneys,claim,baltimore,prosecutors,hid,freddie,gray,history,intentionally,hurting,insurance,money	0
ohio,fireman,deep,sht,horrible,remarks,saving,ns	0
trump,says,would,push,universities,reduce,tuition	1
trumps,supreme,court,appointee,gorsuch,plots,rightward,course	1
breaking,federal,court,rules,nsa,warrantless,collection,data	0
judge,jeanine,pirro,declares,war,hillary,leaked,e,mails,prove,election,rigged,video	0
clinton,told,fbi,colin,powell,suggested,use,private,email,nyt	1
trump,seeks,crackdown,made,america,fakes	1
martin,pharma,bro,shkreli,gets,royally,owned,twitter,take,tweets	0
saturday,night,live,takes,gop,cowardice,stunningly,accurate,faux,movie,trailer,video	0
us,judge,allows,trump,election,commission,seek,voting,data	1
trump,tells,middle,east,drive,islamist,extremists	1
shocking,glenn,beck,gives,perfect,explanation,lives,matter,work	0
stephen,colbert,made,joke,trump,government,investigating	0
senators,say,effort,protect,dreamers,making,progress	1
obama,dream,america,nightmare,121,illegal,aliens,commit,murder,avoiding,deportation,orders	0
us,says,provide,ukraine,defensive,aid	1
trump,urges,adding,anti,obamacare,provision,tax,bill,lawmaker	1
right,wing,fear,profiteers,warn,coming,civil,war,scalia,murder	0
trump,spoke,mexican,president,friday,white,house,official	1
jihad,dummies,us,army,enlistee,mohammed,abdullah,hassan,caught,attempting,bomb,us,army,base	0
trump,administrations,nafta,demands,make,sense,union,pacific,ceo	1
madeleine,albright,register,muslim,solidarity	0
turkey,plans,change,embassy,street,name,row,uae,report	1
order,trump,drain,swamp,going,take,alligators,video	0
china,says,right,bar,people,hong,kong,british,activist,expelled	1
watch,video,media,never,show,viewers,massive,line,people,lost,everything,wait,see,president,trump,speak,corpus,christie	0
flynn,prepared,testify,trump,directed,contact,russians,abc	1
france,defends,iran,nuclear,deal,trump,calls,deeply,flawed	1
erdogan,says,turkey,working,syria,rebels,implement,idlib,accord	1
eu,raise,pressure,poland,democracy,concerns,sources	1
alt,left,professor,makes,outrageous,claim,flag,burning,antifa,preserving,fabric,america,video	0
mccain,says,information,russia,sought,influence,election,probe,needed	1
cell,signal,open,bar,tiny,wins,puerto,rico,ruins	1
putin,talks,trump,plays,interference,us,election	1
gop,official,quit,trump,bogus,voter,fraud,panel,states,resist,giving,voter,info	0
nba,champions,give,trump,finger,spectacular,unanimous,team,decision	0
trump,hater,comedian,actor,george,lopez,says,president,trump,deport,police,make,streets,safer,leads,audience,anti,trump,chant,fk,puto,male,whore,video	0
fate,obama,legacy,initiatives,hands,courts,successor	1
mark,steyn,cnn,extortion,wolf,blitzer,put,horse,head,guy,bed	0
russia,sees,exxon,boss,tipped,secretary,state,old,friend	1
cruz,kasich,quit,trump,crushes,elite,establishment,dropouthillary,trending	0
oops,secret,service,opens,investigation,madonna,tells,thousands,angry,liberals,like,blow,white,house	0
moscow,cairo,may,sign,deal,friday,resume,russian,flights,egypt,tass	1
spain,steps,security,catalan,airports,rail,stations,source	1
outrageous,illinois,school,uses,fingerprint,scanner,track,kids,america,yawns	0
michael,moore,gives,6,reasons,john,lewis,right,trump,legitimate,president	0
fabulous,7,year,old,protests,transphobia,trans,best,friend,image	0
left,goes,nuts,chemist,dc,wins,miss,usa,title,saying,health,care,privilege,right,video	0
wh,admits,trump,lied,never,witnessed,horror,devastation,caused,harvey,first,hand	0
new,york,attorney,general,investigating,false,net,neutrality,comments,fcc	1
seth,meyers,banned,donald,trump,appearing,show,absolutely,amazing,video	0
sarah,palin,removes,offensive,tweet,humiliated,whining,black,man,donating,charity	0
spy,chiefs,tell,us,lawmakers,plan,share,raw,data,protects,privacy	1
ammon,bundy,suddenly,change,heart,whole,dying,freedom,thing	0
finally,sheriff,joe,ruled,contempt,racial,profiling	0
new,zealand,goes,polls,saturday,ending,tight,volatile,race	1
eu,states,see,britain,failing,meet,brexit,divorce,terms	1
trump,says,wall,may,need,wall,cover,entire,us,mexico,border	0
reckless,clinton,presidency,could,mean,us,muslim,population,would,exceed,germany,48,million,video	0
hacked,emails,raise,possibility,clinton,foundation,ethics,breach	1
republican,national,committee,cuts,ties,moore,politico	1
perfect,match,evidence,leans,towards,sarah,palin,endorsing,donald,trump,iowa,event,image	0
alt,left,attacks,phoenix,police,karma,hits,back,hurts,video	0
wow,breaking,news,proof,obama,lied,press,notified,6,different,times,hillary,changed,email,address,video	0
wow,reporters,try,question,dad,temperament,ivanka,trump,shuts,big,time,video	0
supporters,free,ex,georgian,leader,saakashvili,ukrainian,police,amid,chaotic,scenes	1
trump,best,campaign,ad,ever,came,barack,obama,enjoy,video	0
twitter,destroyed,trump,racist,comment,victory,speech,video	0
ron,paul,highlights,real,list,mainstream,fake,news,journalists	0
iraqi,forces,kurdish,peshmerga,agree,ceasefire,kurdistan,says	1
muslim,invasion,america,full,swing,obama,pace,issue,1,million,green,cards,migrants,muslim,majority,nations	0
exclusive,mcconnell,frets,healthcare,hopeful,tax,overhaul	1
trump,gets,destroyed,chuck,todd,sleepy,eyes,twitter,attack,tweets	0
trump,meet,petraeus,corker,romney,week,transition,team	1
pacific,nations,crack,north,korean,ships,fiji,probes,20,vessels	1
pathetic,list,supplies,oregon,patriots,brought,last,winter	0
saudi,arabia,welcomes,new,us,strategy,toward,iran	1
trump,forces,high,wire,act,republican,virginia,governors,race	1
donald,trump,strikes,back,reminds,american,voters,bernie,sanders,communist,coward,video	0
lebanese,president,says,pm,hariri,kidnapped,official	1
aid,groups,seek,434,million,help,12,million,rohingya,muslims,fleeing,myanmar	1
trump,likely,recognize,jerusalem,israels,capital,next,week,official	1
leaked,audio,trump,picked,miss,usa,contestants,based,disgusting,trump,rule	0
boston,brakes,hack,new,car,iphone,android	0
blumenthal,asks,antitrust,pick,discuss,white,house,role,deal	1
obama,trump,victory,rooting,success	1
us,attorney,general,vows,examine,eric,garner,case,rights,groups	1
un,sees,textbook,example,ethnic,cleansing,myanmar	1
lebanons,hariri,rescinds,resignation,drawing,line,crisis	1
jon,stewart,returned,crush,trump,colbert,spectacular,video	0
attorney,general,sessions,lukewarm,praise,fbi,trump,attack	1
senator,corker,says,deal,yet,russia,sanctions,bill	1
russia,red,line,moscow,announces,end,us,deconfliction,cooperation,syria	0
trump,goes,ballistic,white,house,correspondents,dinner,continues,without,video	0
nigerias,buhari,urges,calm,herdsmen,kill,19,central,plateau,state	1
china,us,must,avoid,excessive,mutual,suspicion,chinese,envoy	1
merkels,conservatives,tempt,spd,offer,healthcare,jobs	1
trump,attacks,failing,new,york,times,internet,sets,straight,failing,tweets	0
